source_region,source_excel_row,Sample,provenance_tier,strict_external_candidate,observed_feature_n,outside_train_1_99_n,record_id,model,actual,predicted,prob_arc,prob_cib,prob_morb,prob_oib
Southwest Indian Ridge,16,40IV-TVG18,repository_original_provisional,True,18,0,figshare:25295671:40IV-TVG18,logistic_balanced,MORB,MORB,0.0783788709982372,0.08737660797647438,0.7290358069035495,0.10520871412173877
Southwest Indian Ridge,17,21VII-D4,repository_original_provisional,True,18,0,figshare:25295671:21VII-D4,logistic_balanced,MORB,MORB,0.054051701289269824,0.006741532831946013,0.9033782022653201,0.035828563613464134
Southwest Indian Ridge,18,21VII-S2D1,repository_original_provisional,True,18,0,figshare:25295671:21VII-S2D1,logistic_balanced,MORB,MORB,0.02694539384715225,0.0766943584918166,0.7371891131812884,0.1591711344797427
Southwest Indian Ridge,19,40IV-TVG16,repository_original_provisional,True,18,0,figshare:25295671:40IV-TVG16,logistic_balanced,MORB,MORB,0.02411319110973224,0.005213378293360352,0.9416553062379658,0.02901812435894162
Southwest Indian Ridge,20,39III-S018TVG18,repository_original_provisional,True,17,0,figshare:25295671:39III-S018TVG18,logistic_balanced,MORB,MORB,0.053751604278856634,0.00031885538191658825,0.9348610514000038,0.011068488939223034
Southwest Indian Ridge,21,39III-TVG15,repository_original_provisional,True,18,0,figshare:25295671:39III-TVG15,logistic_balanced,MORB,MORB,0.021675125636925426,0.001909857470861391,0.9624553650182376,0.013959651873975533
Southwest Indian Ridge,22,30III-TVG18,repository_original_provisional,True,18,1,figshare:25295671:30III-TVG18,logistic_balanced,MORB,MORB,0.08399910191966525,0.0007682001610054423,0.8965503817637701,0.018682316155559164
Southwest Indian Ridge,23,39III-TVG05,repository_original_provisional,True,18,0,figshare:25295671:39III-TVG05,logistic_balanced,MORB,MORB,0.04522480070691339,0.005576996956908476,0.9193801108893127,0.029818091446865376
Southwest Indian Ridge,24,43II-S03TVG01,repository_original_provisional,True,18,0,figshare:25295671:43II-S03TVG01,logistic_balanced,MORB,MORB,0.011385955792488403,0.004896954724952935,0.9631959776264682,0.02052111185609037
Southwest Indian Ridge,25,43II-S13TVG09-1,repository_original_provisional,True,18,0,figshare:25295671:43II-S13TVG09-1,logistic_balanced,MORB,MORB,0.03935619962330143,0.0006637458865220312,0.9479189336962667,0.012061120793909943
Southwest Indian Ridge,26,40I-TVG16,repository_original_provisional,True,18,0,figshare:25295671:40I-TVG16,logistic_balanced,MORB,MORB,0.12409139123809645,0.00613881733429516,0.8380090860031914,0.03176070542441694
Southwest Indian Ridge,27,40II-TVG13,repository_original_provisional,True,18,0,figshare:25295671:40II-TVG13,logistic_balanced,MORB,MORB,0.0170725644301183,0.0015352545910911125,0.96837674644973,0.013015434529060625
Southwest Indian Ridge,28,34II-TVG13,repository_original_provisional,True,18,0,figshare:25295671:34II-TVG13,logistic_balanced,MORB,MORB,0.0836120045187229,0.0009402194944624694,0.8997820170721023,0.01566575891471221
Southwest Indian Ridge,29,43II-S32TVG16-1,repository_original_provisional,True,18,0,figshare:25295671:43II-S32TVG16-1,logistic_balanced,MORB,MORB,0.01680889897484511,0.0001455894298400414,0.9781682103217954,0.004877301273519727
Southwest Indian Ridge,30,43III-S19TVG15-1,repository_original_provisional,True,18,0,figshare:25295671:43III-S19TVG15-1,logistic_balanced,MORB,MORB,0.03764860663048848,0.0012277028271513702,0.9493309955962681,0.011792694946092117
Southwest Indian Ridge,31,40II-TVG07-1,repository_original_provisional,True,18,0,figshare:25295671:40II-TVG07-1,logistic_balanced,MORB,MORB,0.07312064262203172,0.0027412239911668666,0.9028384923982244,0.021299640988576885
Southwest Indian Ridge,32,20VI-TVG9,repository_original_provisional,True,18,0,figshare:25295671:20VI-TVG9,logistic_balanced,MORB,ARC,0.6135296894091375,0.004138498013384348,0.3482990825837798,0.034032729993698406
Southwest Indian Ridge,33,30III-TVG11-2,repository_original_provisional,True,18,0,figshare:25295671:30III-TVG11-2,logistic_balanced,MORB,MORB,0.024235407436679183,0.01283598735979807,0.9224017031760673,0.040526902027455486
Southwest Indian Ridge,34,20VII-TVG3,repository_original_provisional,True,18,0,figshare:25295671:20VII-TVG3,logistic_balanced,MORB,MORB,0.014486832018900693,0.0018773842390316592,0.9715449201621614,0.012090863579906417
Southwest Indian Ridge,35,43IV-S26GD05-1,repository_original_provisional,True,18,0,figshare:25295671:43IV-S26GD05-1,logistic_balanced,MORB,MORB,0.10507315239613775,0.014096431252077239,0.8027556547632624,0.0780747615885226
Southwest Indian Ridge,36,43II-S41TVG21-1,repository_original_provisional,True,18,0,figshare:25295671:43II-S41TVG21-1,logistic_balanced,MORB,MORB,0.061789425269887954,0.0018410618428869817,0.9174657781317188,0.018903734755506257
Southwest Indian Ridge,37,43IV-S27TVG15-1,repository_original_provisional,True,18,0,figshare:25295671:43IV-S27TVG15-1,logistic_balanced,MORB,ARC,0.5174017025509008,0.04788197646300858,0.3051964156421511,0.12951990534393948
Southwest Indian Ridge,38,43IV-S29TVG17,repository_original_provisional,True,18,0,figshare:25295671:43IV-S29TVG17,logistic_balanced,MORB,MORB,0.02685809417832171,0.0016222163906379147,0.9622833650312809,0.009236324399759454
Southwest Indian Ridge,39,30IV-D02,repository_original_provisional,True,18,0,figshare:25295671:30IV-D02,logistic_balanced,MORB,MORB,0.017812706210838095,0.003657446797178247,0.9587507683913434,0.01977907860064032
Southwest Indian Ridge,40,43IV-S18TVG09-2,repository_original_provisional,True,18,0,figshare:25295671:43IV-S18TVG09-2,logistic_balanced,MORB,MORB,0.017820869167083923,0.010294285065592266,0.9510755397486882,0.02080930601863548
Southwest Indian Ridge,41,43III-S20TVG16,repository_original_provisional,True,18,0,figshare:25295671:43III-S20TVG16,logistic_balanced,MORB,MORB,0.03391328013879961,0.0048359698511199044,0.9344278827419218,0.026822867268158686
Southwest Indian Ridge,42,43III-S22TVG18,repository_original_provisional,True,18,0,figshare:25295671:43III-S22TVG18,logistic_balanced,MORB,MORB,0.03544808665108519,0.019327695836267166,0.8900177437993405,0.05520647371330718
Southwest Indian Ridge,43,43III-S29TVG23,repository_original_provisional,True,18,0,figshare:25295671:43III-S29TVG23,logistic_balanced,MORB,MORB,0.061874535096244826,0.002916439127228242,0.9075206402648875,0.027688385511639206
Southwest Indian Ridge,44,40IV-TVG02-1,repository_original_provisional,True,18,0,figshare:25295671:40IV-TVG02-1,logistic_balanced,MORB,MORB,0.18908418425340187,0.003320033058682673,0.7672177299192735,0.04037805276864206
Southwest Indian Ridge,45,21VII-TVG03,repository_original_provisional,True,18,0,figshare:25295671:21VII-TVG03,logistic_balanced,MORB,MORB,0.033309398235231095,0.01953337051666515,0.8712718968377807,0.07588533441032302
Southwest Indian Ridge,46,40III-TVG13,repository_original_provisional,True,18,0,figshare:25295671:40III-TVG13,logistic_balanced,MORB,MORB,0.03417220750756477,0.007043550493784519,0.9210064064737502,0.03777783552490044
Southwest Indian Ridge,47,43I-S19TVG07-1,repository_original_provisional,True,18,0,figshare:25295671:43I-S19TVG07-1,logistic_balanced,MORB,MORB,0.030198469305767386,0.003925235141882771,0.928346140460961,0.037530155091388885
Southwest Indian Ridge,48,21VII-TVG7-1,repository_original_provisional,True,18,0,figshare:25295671:21VII-TVG7-1,logistic_balanced,MORB,MORB,0.0385896031859057,0.003000935973155864,0.9233430820997637,0.0350663787411747
East Pacific Rise,4,22VI-S03TVG01,secondary_literature_exclude_strict,False,18,0,figshare:25295671:22VI-S03TVG01,random_forest_balanced,MORB,MORB,0.0,0.0,1.0,0.0
East Pacific Rise,5,22VI-S06TVG03,secondary_literature_exclude_strict,False,18,0,figshare:25295671:22VI-S06TVG03,random_forest_balanced,MORB,MORB,0.0,0.0,1.0,0.0
East Pacific Rise,6,22VI-S07TVG04,secondary_literature_exclude_strict,False,18,0,figshare:25295671:22VI-S07TVG04,random_forest_balanced,MORB,MORB,0.0,0.0,1.0,0.0
East Pacific Rise,7,22VI-S12TVG07,secondary_literature_exclude_strict,False,18,0,figshare:25295671:22VI-S12TVG07,random_forest_balanced,MORB,MORB,0.0,0.0,1.0,0.0
East Pacific Rise,8,22VI-S14TVG09,secondary_literature_exclude_strict,False,18,0,figshare:25295671:22VI-S14TVG09,random_forest_balanced,MORB,MORB,0.0,0.0,1.0,0.0
East Pacific Rise,9,22VI-S20TVG14,secondary_literature_exclude_strict,False,18,0,figshare:25295671:22VI-S20TVG14,random_forest_balanced,MORB,MORB,0.0,0.0,1.0,0.0
East Pacific Rise,10,22VI-S21TVG15,secondary_literature_exclude_strict,False,18,0,figshare:25295671:22VI-S21TVG15,random_forest_balanced,MORB,MORB,0.0,0.0,1.0,0.0
East Pacific Rise,11,22VI-S24TVG18,secondary_literature_exclude_strict,False,18,0,figshare:25295671:22VI-S24TVG18,random_forest_balanced,MORB,MORB,0.0,0.0,1.0,0.0
Southwest Indian Ridge,13,39IV-TVG01b,repository_original_provisional,True,18,0,figshare:25295671:39IV-TVG01b,random_forest_balanced,MORB,MORB,0.009793755708984917,0.0,0.9820867008150607,0.008119543475954527
Southwest Indian Ridge,14,39IV-TVG02-01,repository_original_provisional,True,18,0,figshare:25295671:39IV-TVG02-01,random_forest_balanced,MORB,MORB,0.0736098253543005,0.03172425187811588,0.8465241213561496,0.048141801411434114
Southwest Indian Ridge,15,40III-TVG10,repository_original_provisional,True,18,0,figshare:25295671:40III-TVG10,random_forest_balanced,MORB,MORB,0.007202784269134001,0.0,0.9880328708211461,0.004764344909719847
Southwest Indian Ridge,16,40IV-TVG18,repository_original_provisional,True,18,0,figshare:25295671:40IV-TVG18,random_forest_balanced,MORB,MORB,0.10308630794699647,0.017946177561568567,0.8501245039228641,0.028843010568570814
Southwest Indian Ridge,17,21VII-D4,repository_original_provisional,True,18,0,figshare:25295671:21VII-D4,random_forest_balanced,MORB,MORB,0.004131640135932748,0.0,0.9506830805855474,0.045185279278519966
Southwest Indian Ridge,18,21VII-S2D1,repository_original_provisional,True,18,0,figshare:25295671:21VII-S2D1,random_forest_balanced,MORB,MORB,0.24335583008490805,0.03801283645816532,0.695988888643927,0.022642444812999523
Southwest Indian Ridge,19,40IV-TVG16,repository_original_provisional,True,18,0,figshare:25295671:40IV-TVG16,random_forest_balanced,MORB,MORB,0.0,0.0,1.0,0.0
Southwest Indian Ridge,20,39III-S018TVG18,repository_original_provisional,True,17,0,figshare:25295671:39III-S018TVG18,random_forest_balanced,MORB,MORB,0.00328052662037037,0.0,0.9967194733796296,0.0
Southwest Indian Ridge,21,39III-TVG15,repository_original_provisional,True,18,0,figshare:25295671:39III-TVG15,random_forest_balanced,MORB,MORB,0.0,0.0,0.9959067181116659,0.004093281888334089
Southwest Indian Ridge,22,30III-TVG18,repository_original_provisional,True,18,1,figshare:25295671:30III-TVG18,random_forest_balanced,MORB,MORB,0.3224955668169497,0.0,0.6481774523008046,0.029326980882245668
Southwest Indian Ridge,23,39III-TVG05,repository_original_provisional,True,18,0,figshare:25295671:39III-TVG05,random_forest_balanced,MORB,MORB,0.007908614313271906,0.0,0.9870215881225477,0.005069797564180438
Southwest Indian Ridge,24,43II-S03TVG01,repository_original_provisional,True,18,0,figshare:25295671:43II-S03TVG01,random_forest_balanced,MORB,MORB,0.0,0.0,1.0,0.0
Southwest Indian Ridge,25,43II-S13TVG09-1,repository_original_provisional,True,18,0,figshare:25295671:43II-S13TVG09-1,random_forest_balanced,MORB,MORB,0.0585732488203207,0.0,0.9414267511796792,0.0
Southwest Indian Ridge,26,40I-TVG16,repository_original_provisional,True,18,0,figshare:25295671:40I-TVG16,random_forest_balanced,MORB,MORB,0.06835555636507422,0.0,0.9058202431765384,0.025824200458387358
Southwest Indian Ridge,27,40II-TVG13,repository_original_provisional,True,18,0,figshare:25295671:40II-TVG13,random_forest_balanced,MORB,MORB,0.009224401120369284,0.0,0.9838315267905233,0.006944072089107467
Southwest Indian Ridge,28,34II-TVG13,repository_original_provisional,True,18,0,figshare:25295671:34II-TVG13,random_forest_balanced,MORB,MORB,0.1858859658473599,0.0,0.812128985047063,0.001985049105576991
Southwest Indian Ridge,29,43II-S32TVG16-1,repository_original_provisional,True,18,0,figshare:25295671:43II-S32TVG16-1,random_forest_balanced,MORB,MORB,0.12830082118473132,0.0,0.866512122861806,0.005187055953462539
Southwest Indian Ridge,30,43III-S19TVG15-1,repository_original_provisional,True,18,0,figshare:25295671:43III-S19TVG15-1,random_forest_balanced,MORB,MORB,0.06877233747407296,0.0,0.9287533350937188,0.0024743274322083755
Southwest Indian Ridge,31,40II-TVG07-1,repository_original_provisional,True,18,0,figshare:25295671:40II-TVG07-1,random_forest_balanced,MORB,MORB,0.009271643167742784,0.0,0.9907283568322572,0.0
Southwest Indian Ridge,32,20VI-TVG9,repository_original_provisional,True,18,0,figshare:25295671:20VI-TVG9,random_forest_balanced,MORB,MORB,0.17936001224397485,0.0,0.7671025700963702,0.05353741765965514
Southwest Indian Ridge,33,30III-TVG11-2,repository_original_provisional,True,18,0,figshare:25295671:30III-TVG11-2,random_forest_balanced,MORB,MORB,0.0,0.0,1.0,0.0
Southwest Indian Ridge,34,20VII-TVG3,repository_original_provisional,True,18,0,figshare:25295671:20VII-TVG3,random_forest_balanced,MORB,MORB,0.0,0.0,0.9920033533803292,0.007996646619670802
Southwest Indian Ridge,35,43IV-S26GD05-1,repository_original_provisional,True,18,0,figshare:25295671:43IV-S26GD05-1,random_forest_balanced,MORB,MORB,0.052012264076988536,0.0,0.9454185103489458,0.002569225574065736
Southwest Indian Ridge,36,43II-S41TVG21-1,repository_original_provisional,True,18,0,figshare:25295671:43II-S41TVG21-1,random_forest_balanced,MORB,MORB,0.034569928385645356,0.0,0.9575947125273878,0.00783535908696687
Southwest Indian Ridge,37,43IV-S27TVG15-1,repository_original_provisional,True,18,0,figshare:25295671:43IV-S27TVG15-1,random_forest_balanced,MORB,MORB,0.19007941875304374,0.0,0.7854132021248532,0.024507379122102945
Southwest Indian Ridge,38,43IV-S29TVG17,repository_original_provisional,True,18,0,figshare:25295671:43IV-S29TVG17,random_forest_balanced,MORB,MORB,0.01157460234460868,0.0,0.9870843805450764,0.0013410171103150278
Southwest Indian Ridge,39,30IV-D02,repository_original_provisional,True,18,0,figshare:25295671:30IV-D02,random_forest_balanced,MORB,MORB,0.12712983428208274,0.0240480285629279,0.8129295682413684,0.03589256891362113
Southwest Indian Ridge,40,43IV-S18TVG09-2,repository_original_provisional,True,18,0,figshare:25295671:43IV-S18TVG09-2,random_forest_balanced,MORB,MORB,0.027703370402668646,0.037612877055919376,0.8495054333008205,0.08517831924059154
Southwest Indian Ridge,41,43III-S20TVG16,repository_original_provisional,True,18,0,figshare:25295671:43III-S20TVG16,random_forest_balanced,MORB,MORB,0.0,0.00459720861900098,0.9894369904039667,0.00596580097703219
Southwest Indian Ridge,42,43III-S22TVG18,repository_original_provisional,True,18,0,figshare:25295671:43III-S22TVG18,random_forest_balanced,MORB,MORB,0.012323340720025087,0.005029748788012339,0.973481770447548,0.009165140044414651
Southwest Indian Ridge,43,43III-S29TVG23,repository_original_provisional,True,18,0,figshare:25295671:43III-S29TVG23,random_forest_balanced,MORB,MORB,0.005168187964841109,0.0,0.9911516264870823,0.0036801855480766074
Southwest Indian Ridge,44,40IV-TVG02-1,repository_original_provisional,True,18,0,figshare:25295671:40IV-TVG02-1,random_forest_balanced,MORB,MORB,0.10576711356462012,0.001300140862763996,0.8072449860382818,0.08568775953433397
Southwest Indian Ridge,45,21VII-TVG03,repository_original_provisional,True,18,0,figshare:25295671:21VII-TVG03,random_forest_balanced,MORB,MORB,0.0655760151977047,0.00955827604169764,0.8729776333077947,0.05188807545280303
Southwest Indian Ridge,46,40III-TVG13,repository_original_provisional,True,18,0,figshare:25295671:40III-TVG13,random_forest_balanced,MORB,MORB,0.0,0.0,0.9977870517138895,0.0022129482861105608
Southwest Indian Ridge,47,43I-S19TVG07-1,repository_original_provisional,True,18,0,figshare:25295671:43I-S19TVG07-1,random_forest_balanced,MORB,MORB,0.019999415927364168,0.003505819260611593,0.9610738338930762,0.015420930918948092
Southwest Indian Ridge,48,21VII-TVG7-1,repository_original_provisional,True,18,0,figshare:25295671:21VII-TVG7-1,random_forest_balanced,MORB,MORB,0.007798185155133382,0.0,0.9845102421332289,0.007691572711637684
