record_id,external_source,sample_name,source_area,mechanism_cohort,actual_label,strict_external_candidate,observed_feature_n,outside_train_1_99_n,SIO2(WT%),MGO(WT%),K2O(WT%),NB(PPM),SR(PPM),Y(PPM),TH(PPM),ratio_nb_y,ratio_sr_y,ratio_th_nb,model,predicted,prob_arc,prob_cib,prob_morb,prob_oib
pangaea:922011:SO229 72ROV-11,PANGAEA.922011,SO229 72ROV-11,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,47.37,8.69,0.38,2.7,211.0,36.0,0.26,0.07500000000000001,5.861111111111111,0.0962962962962963,logistic_balanced,MORB,0.2566873686676327,0.0044054919886991565,0.7385116408030699,0.0003954985405983966
pangaea:922011:SO229 72ROV-12,PANGAEA.922011,SO229 72ROV-12,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,47.61,7.97,0.18,1.23,218.0,20.0,0.16,0.0615,10.9,0.13008130081300814,logistic_balanced,MORB,0.07608555041656255,9.274527283761197e-05,0.923662369260914,0.00015933504968578641
pangaea:922011:SO229 72ROV-13,PANGAEA.922011,SO229 72ROV-13,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,47.58,8.06,0.17,1.42,467.0,27.0,0.17,0.05259259259259259,17.296296296296298,0.11971830985915495,logistic_balanced,MORB,0.19232680740635205,7.342395114870818e-05,0.8075639396792835,3.582896321583775e-05
pangaea:922011:SO229 72ROV-14,PANGAEA.922011,SO229 72ROV-14,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,48.09,8.68,0.21,1.28,198.0,26.0,0.15,0.04923076923076923,7.615384615384615,0.1171875,logistic_balanced,MORB,0.10345475432286598,0.00013307230408046182,0.896281882977318,0.0001302903957356125
pangaea:922011:SO229 72ROV-15,PANGAEA.922011,SO229 72ROV-15,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,47.9,8.96,0.19,1.31,194.0,27.0,0.15,0.04851851851851852,7.185185185185185,0.11450381679389313,logistic_balanced,MORB,0.05746332670470085,5.4952932561505135e-05,0.9424030097972445,7.871056549324556e-05
pangaea:922011:SO229 72ROV-16,PANGAEA.922011,SO229 72ROV-16,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,48.28,8.46,0.17,1.24,253.0,21.0,0.15,0.05904761904761905,12.047619047619047,0.12096774193548386,logistic_balanced,MORB,0.15531117117274904,3.966202443210428e-05,0.8445607809885326,8.838581428629096e-05
pangaea:922011:SO229 72ROV-17,PANGAEA.922011,SO229 72ROV-17,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,47.99,9.08,0.2,1.28,192.0,27.0,0.14,0.047407407407407405,7.111111111111111,0.10937500000000001,logistic_balanced,MORB,0.08663760403637104,6.52892987701729e-05,0.9132154566485065,8.165001635244526e-05
pangaea:922011:SO229 72ROV-18,PANGAEA.922011,SO229 72ROV-18,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,48.05,9.08,0.19,1.29,181.0,27.0,0.14,0.04777777777777778,6.703703703703703,0.10852713178294575,logistic_balanced,MORB,0.07856278922156493,5.231024646162158e-05,0.921323358100676,6.154243129747403e-05
pangaea:922011:SO229 72ROV-19,PANGAEA.922011,SO229 72ROV-19,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,47.98,9.58,0.22,1.17,212.0,21.0,0.14,0.05571428571428571,10.095238095238095,0.11965811965811968,logistic_balanced,MORB,0.4529696885274881,0.00010986353614168467,0.5467453506229815,0.00017509731338873663
pangaea:922011:SO229 72ROV-20,PANGAEA.922011,SO229 72ROV-20,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,48.16,9.1,0.2,1.24,166.0,25.0,0.13,0.0496,6.64,0.10483870967741936,logistic_balanced,MORB,0.02964813303602886,3.1552804251221446e-05,0.9702591170356549,6.119712406501155e-05
pangaea:922011:SO229 72ROV-21,PANGAEA.922011,SO229 72ROV-21,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,48.17,8.97,0.25,1.3,165.0,26.0,0.16,0.05,6.346153846153846,0.12307692307692307,logistic_balanced,MORB,0.07660818830453786,0.0001263757397888953,0.9231360729996285,0.00012936295604460196
pangaea:922011:E7,PANGAEA.922011,E7,Erromango,ARC_FRONT,ARC,True,22,0,49.35,4.17,0.8,0.55,452.0,12.0,0.35,0.04583333333333334,37.666666666666664,0.6363636363636362,logistic_balanced,ARC,0.9999148545530099,8.426343856277567e-05,6.338456989133884e-07,2.481627286281057e-07
pangaea:922011:E12,PANGAEA.922011,E12,Erromango,ARC_FRONT,ARC,True,22,1,51.49,2.97,1.21,0.86,561.0,16.0,0.72,0.05375,35.0625,0.8372093023255813,logistic_balanced,ARC,0.9999828056483524,1.6485549050540027e-05,6.993912401814918e-07,9.41135684288181e-09
pangaea:922011:E15,PANGAEA.922011,E15,Erromango,ARC_FRONT,ARC,True,22,0,47.94,6.42,0.85,0.35,400.0,11.0,0.29,0.031818181818181815,36.36363636363637,0.8285714285714285,logistic_balanced,ARC,0.9998475658083045,0.00014793230505292428,3.0470631572450315e-06,1.4548234853005537e-06
pangaea:922011:E16,PANGAEA.922011,E16,Erromango,ARC_FRONT,ARC,True,22,1,47.82,5.19,0.72,0.42,531.0,10.0,0.36,0.041999999999999996,53.1,0.8571428571428571,logistic_balanced,ARC,0.9999865797455979,1.3291547915230414e-05,1.0220959754539712e-07,2.6496889270128766e-08
pangaea:922011:E19,PANGAEA.922011,E19,Erromango,ARC_FRONT,ARC,True,22,0,50.3,6.92,1.38,0.93,733.0,12.0,1.11,0.0775,61.083333333333336,1.1935483870967742,logistic_balanced,ARC,0.9999628218469129,3.617675270935596e-05,9.314924096224508e-07,6.990796805523963e-08
pangaea:922011:E27,PANGAEA.922011,E27,Erromango,ARC_FRONT,ARC,True,22,0,50.21,4.66,1.09,0.92,749.0,16.0,0.9,0.0575,46.8125,0.9782608695652174,logistic_balanced,ARC,0.9999942962546049,5.6214749062209194e-06,8.092911319653631e-08,1.3413754836828617e-09
pangaea:922011:E32,PANGAEA.922011,E32,Erromango,ARC_FRONT,ARC,True,22,0,49.41,4.12,0.93,0.71,543.0,15.0,0.67,0.04733333333333333,36.2,0.943661971830986,logistic_balanced,ARC,0.9999780182230381,2.1366706390848235e-05,6.016163718165785e-07,1.3454199107300069e-08
pangaea:922011:E38,PANGAEA.922011,E38,Erromango,ARC_FRONT,ARC,True,22,0,47.71,4.3,0.6,0.45,458.0,14.0,0.27,0.03214285714285715,32.714285714285715,0.6,logistic_balanced,ARC,0.9999645121519679,3.4343588257763315e-05,1.1051052628821707e-06,3.915451138852951e-08
pangaea:922011:E40,PANGAEA.922011,E40,Erromango,ARC_FRONT,ARC,True,22,4,54.08,2.76,1.31,0.98,499.0,15.0,0.61,0.06533333333333333,33.266666666666666,0.6224489795918368,logistic_balanced,ARC,0.99999725060079,2.024576871533465e-06,7.233338060817259e-07,1.4885324085756814e-09
pangaea:922011:E70,PANGAEA.922011,E70,Erromango,ARC_FRONT,ARC,True,22,0,50.75,4.04,1.13,0.96,704.0,15.0,0.87,0.064,46.93333333333333,0.90625,logistic_balanced,ARC,0.9999961345591536,3.3849413039277874e-06,4.779368065051045e-07,2.5627359463667834e-09
pangaea:922011:E75,PANGAEA.922011,E75,Erromango,ARC_FRONT,ARC,True,22,0,47.76,4.9,0.63,0.54,484.0,13.0,0.38,0.04153846153846154,37.23076923076923,0.7037037037037037,logistic_balanced,ARC,0.9998896859998003,0.00010982240069033059,4.190686750047268e-07,7.253083434867904e-08
pangaea:922011:SO229 02TVG-01b,PANGAEA.922011,SO229 02TVG-01b,Vulcan Smt.,ARC_FRONT,ARC,True,22,1,46.37,7.94,1.02,2.99,465.0,21.0,0.6,0.14238095238095239,22.142857142857142,0.2006688963210702,logistic_balanced,ARC,0.9187853663714995,0.04890049037892409,0.03206108275656518,0.00025306049301111364
wiley:2014GC005649:RP09-2,Rio Grande Rift Table S1,RP09-2,Southern RGR,CONTINENTAL_RIFT,CIB,True,22,0,51.65881101146819,8.475137101044066,1.6292287050717447,6.591185526560517,666.5014307501074,21.740929339629552,4.042561145559426,0.3031694470643464,30.656528998289087,0.6133283806485353,logistic_balanced,ARC,0.998501272064945,0.00025041425231413065,0.001247007918997011,1.3057637438465134e-06
wiley:2014GC005649:UV09-2,Rio Grande Rift Table S1,UV09-2,Southern RGR,CONTINENTAL_RIFT,CIB,True,22,0,50.87551904148009,5.786962237427945,1.2321110271999347,8.298759447327948,591.3837379645531,31.44507923023016,2.6449181164278412,0.2639128172191031,18.806877019919167,0.3187124694016113,logistic_balanced,ARC,0.8922585837418711,0.015141899564621747,0.0925151501575564,8.436653595082593e-05
wiley:2014GC005649:HH09-1,Rio Grande Rift Table S1,HH09-1,Southern RGR,CONTINENTAL_RIFT,CIB,True,22,0,45.57608616934632,10.206671847928527,1.5056777688507461,47.93377250816102,604.9072897914908,27.524300787847768,3.9876613029908103,1.7415073638972955,21.97720822970235,0.083191059128757,logistic_balanced,CIB,0.038675266207704076,0.7681155892691329,0.19139359452607255,0.001815549997090602
wiley:2014GC005649:SEC09-1,Rio Grande Rift Table S1,SEC09-1,Southern RGR,CONTINENTAL_RIFT,CIB,True,22,0,46.957471820730916,11.327198929725764,1.0136751679124514,35.06796686989542,524.3632607960858,22.86318477457936,1.7322964097502804,1.5338181104535384,22.93483020699303,0.049398256140061374,logistic_balanced,CIB,0.24530338792674963,0.6942038450902664,0.05640799931004533,0.004084767672938661
wiley:2014GC005649:CZ09-1,Rio Grande Rift Table S1,CZ09-1,Southern RGR,CONTINENTAL_RIFT,CIB,True,22,0,51.46183764930786,6.801199402505212,1.4673885981225367,24.719063287401536,440.23012206722467,26.78296369508401,3.186266714172154,0.9229398049006315,16.436945779380963,0.1288991689177836,logistic_balanced,ARC,0.8079127468993991,0.10989562297385617,0.08174393055077606,0.00044769957596868304
wiley:2014GC005649:O-1,Rio Grande Rift Table S1,O-1,Central RGR,CONTINENTAL_RIFT,CIB,True,22,1,51.01148662908137,6.612600118584622,1.7285216115449165,44.34938629941549,1159.6099633137833,26.985949488540314,8.708617083871953,1.643425083792165,42.970878745853135,0.19636386905283354,logistic_balanced,ARC,0.9631286967388458,0.017976351371526048,0.01887952350588262,1.542838374557071e-05
wiley:2014GC005649:EB 06-1,Rio Grande Rift Table S1,EB 06-1,Central RGR,CONTINENTAL_RIFT,CIB,True,22,2,42.53747098842342,14.609969158093687,0.964698707419191,70.75392297166728,1003.4510995148662,23.392208857452996,10.436735404465859,3.0246790032880697,42.896808318944046,0.14750751571252307,logistic_balanced,CIB,0.0034749747488176334,0.8172463718754369,0.17789614034518247,0.0013825130305629722
wiley:2014GC005649:AV06-1,Rio Grande Rift Table S1,AV06-1,Central RGR,CONTINENTAL_RIFT,CIB,True,22,1,51.03480312935182,8.014105012197962,0.5090805690163924,10.203251768917301,337.14787514326144,20.359387452545175,1.465705343468024,0.5011571095986863,16.55982410714001,0.1436508062981528,logistic_balanced,ARC,0.6545881206665203,0.17266301040792184,0.16940883195366624,0.0033400369718916893
wiley:2014GC005649:EB06-2,Rio Grande Rift Table S1,EB06-2,Central RGR,CONTINENTAL_RIFT,CIB,True,22,0,49.22915215184552,8.043254665495091,0.6880326932802242,9.036537844783435,722.9959629035302,25.752500132135342,1.79994805227917,0.3508994388279669,28.074787270900245,0.19918558226569422,logistic_balanced,ARC,0.9775637647475258,0.010722516796851479,0.011677465271149374,3.6253184473158794e-05
wiley:2014GC005649:EA 10,Rio Grande Rift Table S1,EA 10,Central RGR,CONTINENTAL_RIFT,CIB,True,22,0,51.343415654412354,7.4611857453141335,0.904995575577186,13.025933235701658,649.5921123286565,25.45600419957455,2.7347346984397922,0.5117037667647526,25.51822773267429,0.20994539500205586,logistic_balanced,ARC,0.9767553024317065,0.006294573821738419,0.016911984431841436,3.813931471375779e-05
wiley:2014GC005649:ZB06-2,Rio Grande Rift Table S1,ZB06-2,SW Jemez Lineament (Zuni Bandera),CONTINENTAL_RIFT,CIB,True,22,0,51.625060813574365,8.055708412925407,0.6898814991811296,9.245352524237163,273.17531410345106,23.876894385278238,2.0980314299919685,0.38720917281175243,11.440990176338955,0.22692822415282404,logistic_balanced,ARC,0.7367944626021896,0.09318833462779481,0.16860305449439816,0.0014141482756173953
wiley:2014GC005649:BC-2,Rio Grande Rift Table S1,BC-2,SW Jemez Lineament (Zuni Bandera),CONTINENTAL_RIFT,CIB,True,22,0,46.44984864747526,10.454278673564966,1.4109854195057825,31.788870887432537,668.6149283110408,23.593670843967278,2.7998385690341023,1.3473473923436001,28.33874104342693,0.08807606218379385,logistic_balanced,CIB,0.2537940376018646,0.6113793604893295,0.13228343462855147,0.0025431672802544198
wiley:2014GC005649:HC-1,Rio Grande Rift Table S1,HC-1,SW Jemez Lineament (Zuni Bandera),CONTINENTAL_RIFT,CIB,True,22,0,51.73324436019626,8.137888741935056,0.7423871308485723,14.269525842741224,314.5963646506501,19.389983870154676,3.1454573951346467,0.7359225225919384,16.224684185265417,0.22043180900329018,logistic_balanced,ARC,0.7190597829661305,0.1216206701861919,0.15797238031725544,0.0013471665304220686
wiley:2014GC005649:CC-1,Rio Grande Rift Table S1,CC-1,SW Jemez Lineament (Zuni Bandera),CONTINENTAL_RIFT,CIB,True,22,0,46.41223840408265,10.151111884806243,1.6950675397744925,41.78047271105545,695.6035523527655,23.40517976981328,3.8119345472332204,1.785095142270243,29.72006877084178,0.09123722877899731,logistic_balanced,CIB,0.12383369868431854,0.7260753122898109,0.14739640606539797,0.0026945829604725076
wiley:2014GC005649:SPV09-1,Rio Grande Rift Table S1,SPV09-1,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,True,22,0,46.53617327518498,7.448220926695348,1.367886692153766,38.019131087735325,723.2788839262685,24.94365092507594,3.718645968477171,1.5242007355673246,28.996512423093353,0.09780986209010908,logistic_balanced,CIB,0.13455236565804193,0.82144588436335,0.043023572257297346,0.0009781777213106067
wiley:2014GC005649:SPV09-2,Rio Grande Rift Table S1,SPV09-2,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,True,22,0,44.930253744241746,8.97295533837644,1.058607090482614,33.21056184486624,593.0640110103664,23.596392930582603,3.5164839313177203,1.407442313008061,25.133672453882273,0.10588450589134811,logistic_balanced,CIB,0.042583291678124455,0.8219407491004842,0.13370120149411382,0.0017747577272775612
wiley:2014GC005649:SPV09-3,Rio Grande Rift Table S1,SPV09-3,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,True,22,0,47.22859376348161,8.67468155744181,1.286244305715218,34.615715828568476,604.5123594679269,24.7455616684946,3.2778931852789666,1.3988656346661268,24.429122586357625,0.09469378595296041,logistic_balanced,CIB,0.20992988928649262,0.7077617059492495,0.08075953860225271,0.0015488661620051266
wiley:2014GC005649:SPV09-4,Rio Grande Rift Table S1,SPV09-4,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,True,22,0,49.84585120933759,9.970635132839808,1.5120173885199681,37.214060097230764,531.4344709242143,21.370426278763677,6.876292855616874,1.7413812720343955,24.867752472130796,0.18477674399543853,logistic_balanced,ARC,0.5397751656832367,0.3467707515034883,0.11231373091844032,0.0011403518948348145
wiley:2014GC005649:SPV09-6,Rio Grande Rift Table S1,SPV09-6,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,True,22,0,47.93482932996841,7.41476119364244,0.694141075707708,20.498511830214106,442.16757399491644,24.13364102149794,3.102846721221415,0.8493750202033042,18.321627209132647,0.15136936509936907,logistic_balanced,CIB,0.29105385623594243,0.5551032508353541,0.1522737957586711,0.0015690971700323666
wiley:2014GC005649:SPV09-7,Rio Grande Rift Table S1,SPV09-7,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,True,22,0,45.32862345102042,8.11474674096495,0.9379089405106803,30.4960318407304,592.9514322879713,25.046808676028334,3.248817698768253,1.2175615758153404,23.67373184973741,0.10653247333081357,logistic_balanced,CIB,0.05011014932255609,0.8746367354972716,0.07426586962216315,0.0009872455580092153
wiley:2014GC005649:SPV09-8,Rio Grande Rift Table S1,SPV09-8,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,True,22,0,50.0909596232794,8.807896160872131,1.6443370782067706,44.13658695624415,617.2065248966305,22.32801271269131,5.956963748385577,1.976736018748179,27.642698561605908,0.1349665698956549,logistic_balanced,ARC,0.4826497402100923,0.4096435518716193,0.10662620476077259,0.001080503157515887
wiley:2014GC005649:SPV09-10,Rio Grande Rift Table S1,SPV09-10,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,True,22,0,48.8501839643529,6.738054542271618,0.8023745766144367,21.134796060232315,410.5977988535267,24.974762777264015,3.05563604318407,0.8462461184805549,16.440508465102134,0.14457844941942072,logistic_balanced,CIB,0.3465647240340293,0.4843861247225655,0.1677774008035408,0.001271750439864473
wiley:2014GC005649:RC07-3,Rio Grande Rift Table S1,RC07-3,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,True,22,2,48.94136080722182,8.069497376907961,1.5242030099298376,43.68801135598694,1375.0731207848646,29.244759647658167,10.853199700865675,1.493874864500223,47.01947074798326,0.2484251254292528,logistic_balanced,ARC,0.9511730965584322,0.029453865447303676,0.019354391643201834,1.8646351062204427e-05
wiley:2014GC005649:RC07-4,Rio Grande Rift Table S1,RC07-4,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,True,22,0,50.98216212718533,6.2902184087426205,1.146482121333546,16.346862045579247,555.9716844613577,23.705879393406548,2.6750595500644154,0.689569949053478,23.45290276875336,0.1636436120036777,logistic_balanced,ARC,0.969348742630668,0.021656194020553587,0.008939526321913407,5.55370268651137e-05
wiley:2014GC005649:RC07-5,Rio Grande Rift Table S1,RC07-5,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,True,22,0,49.06132617270181,8.93166077270948,0.8505803504139534,14.713159177863957,540.023070469668,23.176864080028714,1.9554935070855302,0.6348209631406584,23.300092221492587,0.1329077925037053,logistic_balanced,ARC,0.9569176360994273,0.01941666199446673,0.02349473998691259,0.00017096191919333009
wiley:2014GC005649:RC09-9,Rio Grande Rift Table S1,RC09-9,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,True,22,4,48.09096477011752,8.477751646710505,1.140431121527322,39.02517152070495,1828.6864527533232,29.048984489104743,10.658918634382081,1.3434263609229413,62.9518203446733,0.27312932189745665,logistic_balanced,ARC,0.9828560692671309,0.010807850932681327,0.006329809215482013,6.270584705911197e-06
wiley:2014GC005649:RC09-10,Rio Grande Rift Table S1,RC09-10,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,True,22,1,47.19775936187707,8.502235419245311,1.1704564868788465,24.231733963570804,1295.2657836817955,25.974708668653793,6.522982439369637,0.9328972375660788,49.86642199552054,0.2691917321796317,logistic_balanced,ARC,0.9381972488207481,0.058414153941636446,0.0033504218317635705,3.8175405851935094e-05
wiley:2014GC005649:RC09-15,Rio Grande Rift Table S1,RC09-15,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,True,22,0,49.686096112836566,7.199430661205796,0.9157753181425603,19.20704601175718,628.8454374183248,22.255958760783596,2.2309063954956927,0.8630069015764535,28.25514929181079,0.11615041657785855,logistic_balanced,ARC,0.9693562637459422,0.019676700785796124,0.01087456186349409,9.247360476753796e-05
pangaea:922011:SO229 72ROV-01,PANGAEA.922011,SO229 72ROV-01,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,46.47,10.56,0.24,2.03,279.0,26.0,0.2,0.07807692307692307,10.73076923076923,0.09852216748768475,random_forest_balanced,MORB,0.19375775401560177,0.07188609758776428,0.4771950889988533,0.25716105939778056
pangaea:922011:SO229 72ROV-02,PANGAEA.922011,SO229 72ROV-02,Vate Trough profile,BACK_ARC_TRANSITION,,False,21,2,50.11,4.51,0.46,7.34,307.0,72.0,0.67,0.10194444444444445,4.263888888888889,0.09128065395095368,random_forest_balanced,MORB,0.18377154938322338,0.26698156599529654,0.473513622005923,0.07573326261555695
pangaea:922011:SO229 72ROV-03,PANGAEA.922011,SO229 72ROV-03,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,48.14,8.16,0.38,2.99,453.0,22.0,0.67,0.13590909090909092,20.59090909090909,0.22408026755852842,random_forest_balanced,ARC,0.6976897960714198,0.01290076295576347,0.2604371743752202,0.02897226659759681
pangaea:922011:SO229 72ROV-04,PANGAEA.922011,SO229 72ROV-04,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,47.12,9.83,0.22,2.49,278.0,31.0,0.22,0.0803225806451613,8.96774193548387,0.08835341365461846,random_forest_balanced,MORB,0.1289584725104817,0.03930082257383739,0.6501520649542334,0.18158863996144764
pangaea:922011:SO229 72ROV-05,PANGAEA.922011,SO229 72ROV-05,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,48.14,8.52,0.16,1.34,262.0,22.0,0.19,0.06090909090909091,11.909090909090908,0.1417910447761194,random_forest_balanced,MORB,0.21748121595412834,0.0131479665686495,0.7123053841402406,0.05706543333698144
pangaea:922011:SO229 72ROV-06,PANGAEA.922011,SO229 72ROV-06,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,51.86,5.02,0.63,11.05,272.0,37.0,1.31,0.29864864864864865,7.351351351351352,0.11855203619909502,random_forest_balanced,MORB,0.2621748038721383,0.11461052240923927,0.6015245688616285,0.02169010485699404
pangaea:922011:SO229 72ROV-07,PANGAEA.922011,SO229 72ROV-07,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,47.51,8.45,0.39,2.59,285.0,26.0,0.25,0.0996153846153846,10.961538461538462,0.09652509652509653,random_forest_balanced,MORB,0.2870979386662829,0.029957216155561923,0.5523279844358775,0.13061686074227782
pangaea:922011:SO229 72ROV-08,PANGAEA.922011,SO229 72ROV-08,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,51.62,5.28,0.73,10.1,317.0,28.0,1.29,0.3607142857142857,11.321428571428571,0.12772277227722773,random_forest_balanced,MORB,0.32207510628627267,0.16594339705059552,0.4816653258537243,0.030316170809407527
pangaea:922011:SO229 72ROV-09,PANGAEA.922011,SO229 72ROV-09,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,48.02,9.38,0.38,2.24,506.0,14.0,0.54,0.16,36.142857142857146,0.24107142857142858,random_forest_balanced,ARC,0.8604518646008433,0.008768825659621105,0.08910976760638231,0.04166954213315334
pangaea:922011:SO229 72ROV-10,PANGAEA.922011,SO229 72ROV-10,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,50.21,6.53,0.41,7.16,274.0,23.0,0.67,0.31130434782608696,11.91304347826087,0.0935754189944134,random_forest_balanced,MORB,0.41586628597507874,0.016338502456798625,0.5435475176465494,0.024247693921573242
pangaea:922011:SO229 72ROV-11,PANGAEA.922011,SO229 72ROV-11,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,47.37,8.69,0.38,2.7,211.0,36.0,0.26,0.07500000000000001,5.861111111111111,0.0962962962962963,random_forest_balanced,MORB,0.11723520624410814,0.02846378429262005,0.7223706326844156,0.13193037677885622
pangaea:922011:SO229 72ROV-12,PANGAEA.922011,SO229 72ROV-12,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,47.61,7.97,0.18,1.23,218.0,20.0,0.16,0.0615,10.9,0.13008130081300814,random_forest_balanced,MORB,0.2499142187259496,0.0061123127526103785,0.6477952523171213,0.09617821620431864
pangaea:922011:SO229 72ROV-13,PANGAEA.922011,SO229 72ROV-13,Vate Trough profile,BACK_ARC_TRANSITION,,False,22,0,47.58,8.06,0.17,1.42,467.0,27.0,0.17,0.05259259259259259,17.296296296296298,0.11971830985915495,random_forest_balanced,MORB,0.24905681035838936,0.01989279262378476,0.6201428184185671,0.11090757859925866
