record_id,external_source,province_proxy,sample_name,source_area,mechanism_cohort,actual_label,outside_train_1_99_n,publication_group,model,predicted,prob_arc,prob_cib,prob_morb,prob_oib,prob_actual
georoc:2jetoa:costa-rica:145861.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_91-60-2 [5812],Costa Rica active volcanic front,ARC_FRONT,ARC,0,5812,logistic_balanced,ARC,0.9395293267890731,0.011975621657540802,0.020696421854745222,0.02779862969864094,0.9395293267890731
georoc:2jetoa:costa-rica:1576267.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_MV9 [22129],Costa Rica active volcanic front,ARC_FRONT,ARC,0,22129,logistic_balanced,ARC,0.9939042530825467,0.004687665704212842,0.0002691857762226007,0.0011388954370179071,0.9939042530825467
georoc:2jetoa:costa-rica:1576268.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_MV31 [22129],Costa Rica active volcanic front,ARC_FRONT,ARC,0,22129,logistic_balanced,ARC,0.9853330739693602,0.012264207101546208,0.0006485607390489784,0.0017541581900447612,0.9853330739693602
georoc:2jetoa:costa-rica:1576269.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_MV32 [22129],Costa Rica active volcanic front,ARC_FRONT,ARC,1,22129,logistic_balanced,ARC,0.983404746261145,0.014192070178419799,0.0008179918678159843,0.0015851916926190165,0.983404746261145
georoc:2jetoa:costa-rica:1576276.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_MV16 [22129],Costa Rica active volcanic front,ARC_FRONT,ARC,1,22129,logistic_balanced,ARC,0.9970187009624917,0.0021132697025762516,0.000365527120568803,0.0005025022143630587,0.9970187009624917
georoc:2jetoa:costa-rica:1576278.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_MV19 [22129],Costa Rica active volcanic front,ARC_FRONT,ARC,1,22129,logistic_balanced,ARC,0.991171589481999,0.004694603619699833,0.0024360405726902915,0.0016977663256109252,0.991171589481999
georoc:2jetoa:costa-rica:1576281.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_MV27 [22129],Costa Rica active volcanic front,ARC_FRONT,ARC,0,22129,logistic_balanced,ARC,0.993190371441077,0.0056374442465996705,0.00031583848199596883,0.0008563458303275202,0.993190371441077
georoc:2jetoa:costa-rica:205893.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_IZ03-17A [10939],Costa Rica active volcanic front,ARC_FRONT,ARC,1,10939,logistic_balanced,ARC,0.9048985308742129,0.020980302164758897,0.03798807664162498,0.036133090319403365,0.9048985308742129
georoc:2jetoa:costa-rica:43897.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_T-24-2 [2491] / s_CRT24-2 [3439] / s_T24-2 [5812],Costa Rica active volcanic front,ARC_FRONT,ARC,0,2491|3439|5812|4190|3375,logistic_balanced,ARC,0.9475664698145603,0.009756283961854387,0.02172000446902726,0.020957241754558292,0.9475664698145603
georoc:2jetoa:costa-rica:43902.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_T-85 [2491] / s_CRT85 [3439],Costa Rica active volcanic front,ARC_FRONT,ARC,0,2491|3439|5812|4190,logistic_balanced,OIB,0.39295120496611396,0.10995612741138405,0.09108245949601305,0.40601020812648886,0.39295120496611396
georoc:2jetoa:costa-rica:949050.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_TU 5 [19730],Costa Rica active volcanic front,ARC_FRONT,ARC,0,19730,logistic_balanced,ARC,0.9623448755442836,0.008546401193497904,0.01492433387159944,0.014184389390619051,0.9623448755442836
georoc:2jetoa:costa-rica:949051.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_TU 6 [19730],Costa Rica active volcanic front,ARC_FRONT,ARC,0,19730,logistic_balanced,ARC,0.9618087823033631,0.008371927167523672,0.005613942509257268,0.024205348019856004,0.9618087823033631
georoc:2jetoa:costa-rica:949052.0,GEOROC 2JETOA 2026-06,Costa Rica volcanic front,s_TU 16 [19730],Costa Rica active volcanic front,ARC_FRONT,ARC,0,19730,logistic_balanced,ARC,0.9620529031331709,0.009040619210042745,0.007139438900141338,0.02176703875664493,0.9620529031331709
wiley:2014GC005649:RP09-2,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,RP09-2,Southern RGR,CONTINENTAL_RIFT,CIB,0,,logistic_balanced,ARC,0.984151244883604,0.0026813650977284874,0.0035530396195597898,0.009614350399107982,0.0026813650977284874
wiley:2014GC005649:UV09-2,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,UV09-2,Southern RGR,CONTINENTAL_RIFT,CIB,0,,logistic_balanced,ARC,0.7503644495663839,0.06313200045654734,0.07682860142818874,0.10967494854888009,0.06313200045654734
wiley:2014GC005649:HH09-1,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,HH09-1,Southern RGR,CONTINENTAL_RIFT,CIB,0,,logistic_balanced,CIB,0.02100721215520303,0.6310807866061504,0.03306011408222594,0.3148518871564206,0.6310807866061504
wiley:2014GC005649:SEC09-1,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,SEC09-1,Southern RGR,CONTINENTAL_RIFT,CIB,0,,logistic_balanced,CIB,0.12021440964002739,0.4953551529190762,0.012390260798847462,0.3720401766420489,0.4953551529190762
wiley:2014GC005649:CZ09-1,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,CZ09-1,Southern RGR,CONTINENTAL_RIFT,CIB,0,,logistic_balanced,ARC,0.5903192263150417,0.1833220941889319,0.03971596732127121,0.18664271217475512,0.1833220941889319
wiley:2014GC005649:O-1,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,O-1,Central RGR,CONTINENTAL_RIFT,CIB,0,,logistic_balanced,ARC,0.6730106247204461,0.17771412610173587,0.042948693813185196,0.1063265553646327,0.17771412610173587
wiley:2014GC005649:EB 06-1,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,EB 06-1,Central RGR,CONTINENTAL_RIFT,CIB,1,,logistic_balanced,CIB,0.00177647577089592,0.5193629301980717,0.02510129519004719,0.4537592988409851,0.5193629301980717
wiley:2014GC005649:AV06-1,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,AV06-1,Central RGR,CONTINENTAL_RIFT,CIB,1,,logistic_balanced,CIB,0.27278975050588755,0.397104136103003,0.03300012950331472,0.2971059838877947,0.397104136103003
wiley:2014GC005649:EB06-2,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,EB06-2,Central RGR,CONTINENTAL_RIFT,CIB,0,,logistic_balanced,ARC,0.8040477983371143,0.12171063359512352,0.016563722260462092,0.057677845807300246,0.12171063359512352
wiley:2014GC005649:EA 10,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,EA 10,Central RGR,CONTINENTAL_RIFT,CIB,0,,logistic_balanced,ARC,0.8296522636482704,0.06837514407016725,0.03097708997463204,0.07099550230693046,0.06837514407016725
wiley:2014GC005649:ZB06-2,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,ZB06-2,SW Jemez Lineament (Zuni Bandera),CONTINENTAL_RIFT,CIB,0,,logistic_balanced,ARC,0.6224690266950303,0.11519968805422383,0.04903094134606375,0.21330034390468214,0.11519968805422383
wiley:2014GC005649:BC-2,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,BC-2,SW Jemez Lineament (Zuni Bandera),CONTINENTAL_RIFT,CIB,0,,logistic_balanced,OIB,0.06951924490082634,0.42693264292653427,0.018754735251949022,0.48479337692069036,0.42693264292653427
wiley:2014GC005649:HC-1,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,HC-1,SW Jemez Lineament (Zuni Bandera),CONTINENTAL_RIFT,CIB,0,,logistic_balanced,ARC,0.5506791297767144,0.13610770533987998,0.04600918899260893,0.26720397589079686,0.13610770533987998
wiley:2014GC005649:CC-1,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,CC-1,SW Jemez Lineament (Zuni Bandera),CONTINENTAL_RIFT,CIB,0,,logistic_balanced,OIB,0.03401495543714058,0.418275544324957,0.01784293284559243,0.52986656739231,0.418275544324957
wiley:2014GC005649:SPV09-1,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,SPV09-1,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,0,,logistic_balanced,CIB,0.038252169538548535,0.6764024652617289,0.007527430816118929,0.2778179343836037,0.6764024652617289
wiley:2014GC005649:SPV09-2,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,SPV09-2,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,0,,logistic_balanced,CIB,0.015112269674056714,0.6146036431572072,0.0183982024989111,0.35188588466982496,0.6146036431572072
wiley:2014GC005649:SPV09-3,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,SPV09-3,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,0,,logistic_balanced,CIB,0.07505686306256058,0.5570560300120121,0.014206272016032903,0.3536808349093944,0.5570560300120121
wiley:2014GC005649:SPV09-4,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,SPV09-4,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,0,,logistic_balanced,OIB,0.2761074012984799,0.2991118041648706,0.028220049283703186,0.39656074525294627,0.2991118041648706
wiley:2014GC005649:SPV09-6,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,SPV09-6,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,0,,logistic_balanced,CIB,0.10778138703271768,0.5844186501240358,0.02527620780109919,0.2825237550421473,0.5844186501240358
wiley:2014GC005649:SPV09-7,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,SPV09-7,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,0,,logistic_balanced,CIB,0.017186817459404972,0.6883975425571315,0.009251528706849355,0.2851641112766142,0.6883975425571315
wiley:2014GC005649:SPV09-8,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,SPV09-8,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,0,,logistic_balanced,OIB,0.20365067507496334,0.3417502136158483,0.028190061220874887,0.4264090500883136,0.3417502136158483
wiley:2014GC005649:SPV09-10,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,SPV09-10,SW Jemez Lineament (Springerville),CONTINENTAL_RIFT,CIB,0,,logistic_balanced,CIB,0.12271717934106398,0.5622108881369323,0.0282861930538091,0.2867857394681947,0.5622108881369323
wiley:2014GC005649:RC07-3,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,RC07-3,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,1,,logistic_balanced,ARC,0.6138616001775118,0.2844614997394701,0.04160643211491483,0.060070467968103225,0.2844614997394701
wiley:2014GC005649:RC07-4,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,RC07-4,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,0,,logistic_balanced,ARC,0.6810747394863292,0.2193935405034714,0.010639502373092496,0.0888922176371071,0.2193935405034714
wiley:2014GC005649:RC07-5,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,RC07-5,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,0,,logistic_balanced,ARC,0.7252490955754716,0.15224742414303874,0.023950855898369382,0.09855262438312036,0.15224742414303874
wiley:2014GC005649:RC09-9,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,RC09-9,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,3,,logistic_balanced,ARC,0.7252946658606225,0.21216368955312068,0.02505687421983849,0.0374847703664183,0.21216368955312068
wiley:2014GC005649:RC09-10,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,RC09-10,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,1,,logistic_balanced,ARC,0.5198358878158023,0.41625310164463447,0.005560314980370663,0.058350695559192665,0.41625310164463447
wiley:2014GC005649:RC09-15,Rowe et al. 2015 Table S1,Rio Grande Rift/Jemez Lineament,RC09-15,NE Jemez Lineament (Raton-Clayton),CONTINENTAL_RIFT,CIB,0,,logistic_balanced,ARC,0.6632718503024851,0.21607343839117557,0.014221746720303243,0.10643296458603592,0.21607343839117557
georoc:2jetoa:1102972.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_14PC-2 [20648],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,3,20648,logistic_balanced,ARC,0.5369309134268445,0.1268223383649113,0.09826778192581075,0.23797896628243337,0.1268223383649113
georoc:2jetoa:1102973.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_14PC-4 [20648],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,20648,logistic_balanced,ARC,0.5324383472980685,0.12891493007192228,0.10782748116188563,0.2308192414681235,0.12891493007192228
georoc:2jetoa:1102974.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_14PC-5 [20648],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,20648,logistic_balanced,ARC,0.5546313375119131,0.11897525128668231,0.09977923486775571,0.2266141763336489,0.11897525128668231
georoc:2jetoa:1102975.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_14PCX-9 [20648],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,20648,logistic_balanced,ARC,0.5726799076815159,0.08701036899412132,0.13260992997198456,0.2076997933523782,0.08701036899412132
georoc:2jetoa:1102976.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_14QC-2 [20648],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,20648,logistic_balanced,ARC,0.535911837022366,0.07657988574784108,0.18730480498395394,0.2002034722458391,0.07657988574784108
georoc:2jetoa:1102977.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_PC-1 [20648],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,20648,logistic_balanced,ARC,0.539040464017836,0.08080081707672895,0.1759573851998266,0.2042013337056085,0.08080081707672895
georoc:2jetoa:1102978.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_PC-2 [20648],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,20648,logistic_balanced,ARC,0.5973765675931135,0.07745326693384982,0.13551522743495484,0.18965493803808176,0.07745326693384982
georoc:2jetoa:1102979.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_14PC-12 [20648],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,20648,logistic_balanced,ARC,0.5814325325478878,0.05771778324294164,0.16581865595085685,0.19503102825831373,0.05771778324294164
georoc:2jetoa:1102980.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_14PC-13 [20648],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,20648,logistic_balanced,ARC,0.5017953714695699,0.06541474640195591,0.2135551436850411,0.21923473844343308,0.06541474640195591
georoc:2jetoa:1102981.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_PC-3 [20648],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,20648,logistic_balanced,ARC,0.5684386137037494,0.07736125241673439,0.1418155355246058,0.21238459835491053,0.07736125241673439
georoc:2jetoa:44828.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_LMONHAS-25 [1754] / s_BP9220A [3548],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,1754|3548|3538|3304,logistic_balanced,CIB,0.004449754172413082,0.9553952267807071,0.00028699675411241734,0.03986802229276753,0.9553952267807071
georoc:2jetoa:610577.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_29 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,2,11949,logistic_balanced,MORB,0.23560722642434234,0.0906256572646704,0.4370204777918766,0.23674663851911065,0.0906256572646704
georoc:2jetoa:610578.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_30 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,2,11949,logistic_balanced,CIB,0.20527988022916752,0.5060519815318695,0.02187412468170535,0.26679401355725774,0.5060519815318695
georoc:2jetoa:610579.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_34 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,2,11949,logistic_balanced,ARC,0.3777163615114469,0.20919740010758195,0.13602954109407597,0.277056697286895,0.20919740010758195
georoc:2jetoa:610580.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_35 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,2,11949,logistic_balanced,ARC,0.5861471680931509,0.14874524655899446,0.07297019596852068,0.192137389379334,0.14874524655899446
georoc:2jetoa:610581.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_36 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,2,11949,logistic_balanced,ARC,0.5472024558914957,0.13595521852299589,0.11584978351028764,0.20099254207522083,0.13595521852299589
georoc:2jetoa:610582.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_37 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.5829037504871241,0.12291329213081705,0.09966884172593196,0.19451411565612675,0.12291329213081705
georoc:2jetoa:610583.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_38B [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.36528187793148637,0.2430977081779612,0.11810137289527294,0.27351904099527946,0.2430977081779612
georoc:2jetoa:610584.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_39 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.5413892291899984,0.11452352523997092,0.14645173937819797,0.1976355061918328,0.11452352523997092
georoc:2jetoa:610585.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_40 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.5527782995736086,0.09677284841523519,0.15480345898479314,0.19564539302636308,0.09677284841523519
georoc:2jetoa:610586.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_41 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.45698561032196,0.1231601391384179,0.21369312170390892,0.20616112883571314,0.1231601391384179
georoc:2jetoa:610587.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_42 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.5109390483590901,0.09421178827518555,0.18489775325137212,0.20995141011435223,0.09421178827518555
georoc:2jetoa:610588.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_43 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,OIB,0.2658341905512592,0.2623044925128146,0.1756530197288826,0.2962082972070436,0.2623044925128146
georoc:2jetoa:610589.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_44 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.6309605345893348,0.08121672614621207,0.11969089624051507,0.16813184302393805,0.08121672614621207
georoc:2jetoa:610590.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_7 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.49067740335416815,0.07337137823163897,0.24292758855342114,0.19302362986077182,0.07337137823163897
georoc:2jetoa:610591.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_8 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,1,11949,logistic_balanced,ARC,0.46280338685879635,0.0686747747445244,0.2888209316528194,0.17970090674385986,0.0686747747445244
georoc:2jetoa:610592.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_9 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.5033264898662783,0.09019122071014106,0.2010450429993758,0.20543724642420486,0.09019122071014106
georoc:2jetoa:610593.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_10 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.5497675361342603,0.09231855061161813,0.141039604101882,0.2168743091522396,0.09231855061161813
georoc:2jetoa:610594.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_11 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.5055839118336485,0.09370431555589631,0.1958681430036559,0.20484362960679942,0.09370431555589631
georoc:2jetoa:610595.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_12 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.451885580622386,0.09023312016533504,0.23430739566845174,0.2235739035438272,0.09023312016533504
georoc:2jetoa:610596.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_13 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.5173323920640335,0.08878862376852877,0.19152959669270342,0.20234938747473427,0.08878862376852877
georoc:2jetoa:610597.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_14 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.5217932433749025,0.07182213897129162,0.1968483182152373,0.20953629943856864,0.07182213897129162
georoc:2jetoa:610598.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_15 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.5380383825099709,0.12470860743900473,0.1430818567439919,0.19417115330703236,0.12470860743900473
georoc:2jetoa:610599.0,GEOROC 2JETOA 2026-06,Big Pine volcanic field,s_17 [11949],"Big Pine volcanic field, California",CONTINENTAL_RIFT_BASIN_RANGE,CIB,0,11949,logistic_balanced,ARC,0.3657887299401152,0.06448313563823288,0.34004414058299604,0.22968399383865595,0.06448313563823288
